SC,4,20641
SC,5,15248
SP,1,150
SM,4,13,-13
SM,4,13,-13
SM,4,13,-13
SM,4,13,-13
SM,4,13,-13
SM,4,13,-13
SM,4,13,-13
SM,4,13,-13
SM,4,13,-13
SM,4,13,-13
SM,4,12,-12
SM,4,13,-13
SM,4,13,-13
SM,4,13,-13
SM,4,13,-13
SM,4,12,-12
SM,4,13,-13
SM,4,13,-13
SM,4,12,-12
SM,4,13,-13
SM,4,13,-13
SM,4,12,-12
SM,4,13,-13
SM,4,12,-12
SM,4,13,-13
SM,4,12,-12
SM,4,13,-13
SM,4,12,-12
SM,4,13,-13
SM,4,12,-12
SM,4,13,-13
SM,4,12,-12
SM,4,12,-12
SM,4,13,-13
SM,4,12,-12
SM,4,12,-12
SM,4,12,-12
SM,4,13,-13
SM,4,12,-12
SM,4,12,-12
SM,4,12,-12
SM,4,12,-12
SM,4,12,-12
SM,6,27,2
SM,6,28,4
SM,6,28,4
SM,6,28,4
SM,6,28,4
SM,6,28,4
SM,6,28,4
SM,6,28,4
SM,6,28,4
SM,6,28,4
SM,6,28,4
SM,6,28,5
SM,6,28,4
SM,6,28,4
SM,6,28,5
SM,6,27,4
SM,6,28,5
SM,6,28,4
SM,6,28,5
SM,6,28,4
SM,6,28,5
SM,6,28,5
SM,6,28,4
SM,6,28,5
SM,6,28,5
SM,6,27,5
SM,6,28,5
SM,6,28,5
SM,6,28,5
SM,6,28,5
SM,6,28,5
SM,6,27,5
SM,6,28,5
SM,6,28,5
SM,6,28,5
SM,6,28,5
SM,6,27,6
SM,6,28,5
SM,6,28,5
SM,6,28,6
SM,6,27,5
SM,6,28,6
SM,6,28,5
SM,6,28,6
SM,6,27,5
SM,6,28,6
SM,6,28,6
SM,6,28,5
SM,6,27,6
SM,6,28,6
SM,6,28,6
SM,6,27,6
SM,6,28,6
SM,6,28,6
SM,6,27,6
SM,6,28,6
SM,6,27,6
SM,6,28,6
SM,6,28,6
SM,6,27,6
SM,6,28,6
SM,6,27,7
SM,6,28,6
SM,6,27,6
SM,6,28,7
SM,6,28,6
SM,6,27,7
SM,6,28,6
SM,6,27,7
SM,6,28,6
SM,6,27,7
SM,6,28,7
SM,6,27,6
SM,6,28,7
SM,5,17,17
SM,5,17,17
SM,5,17,17
SM,5,17,17
SM,6,18,18
SM,5,17,17
SM,5,17,17
SM,5,17,17
SM,5,17,17
SM,6,18,18
SM,5,17,17
SM,5,17,17
SM,6,18,18
SM,5,17,17
SM,5,17,17
SM,6,18,18
SM,5,17,17
SM,5,17,17
SM,6,18,18
SM,5,17,17
SM,5,17,17
SM,6,18,18
SM,5,17,17
SM,6,18,18
SM,5,17,17
SM,6,18,18
SM,5,17,17
SM,6,18,18
SM,5,17,17
SM,6,18,18
SM,5,17,17
SM,6,18,18
SM,6,18,18
SM,5,17,17
SM,6,18,18
SM,5,17,17
SM,6,18,18
SM,6,18,18
SM,5,17,17
SM,6,18,18
SM,6,18,18
SM,5,17,17
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,5,17,17
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,5,17,17
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,5,17,17
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,6,19,19
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,6,19,19
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,6,19,19
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,6,19,19
SM,6,18,18
SM,6,18,18
SM,6,19,19
SM,6,18,18
SM,6,18,18
SM,6,19,19
SM,6,18,18
SM,6,18,18
SM,6,19,19
SM,6,18,18
SM,6,18,18
SM,6,19,19
SM,6,18,18
SM,6,19,19
SM,6,18,18
SM,6,19,19
SM,6,18,18
SM,6,19,19
SM,6,18,18
SM,6,19,19
SM,6,18,18
SM,6,19,19
SM,6,18,18
SM,6,19,19
SM,6,18,18
SM,6,19,19
SM,6,18,18
SM,6,19,19
SM,6,19,19
SM,6,18,18
SM,6,19,19
SM,6,19,19
SM,6,18,18
SM,6,19,19
SM,6,18,18
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,18,18
SM,6,19,19
SM,6,19,19
SM,6,18,18
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,18,18
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,18,18
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,18,18
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,20,20
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,20,20
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,18,18
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,18,18
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,18,18
SM,6,19,19
SM,6,19,19
SM,6,19,19
SM,6,18,18
SM,6,19,19
SM,6,19,19
SM,6,18,18
SM,6,19,19
SM,6,19,19
SM,6,18,18
SM,6,19,19
SM,6,19,19
SM,6,18,18
SM,6,19,19
SM,6,19,19
SM,6,18,18
SM,6,19,19
SM,6,18,18
SM,6,19,19
SM,6,19,19
SM,6,18,18
SM,6,19,19
SM,6,18,18
SM,6,19,19
SM,6,18,18
SM,6,19,19
SM,6,18,18
SM,6,19,19
SM,6,18,18
SM,6,18,18
SM,6,19,19
SM,6,18,18
SM,6,19,19
SM,6,18,18
SM,6,19,19
SM,6,18,18
SM,6,18,18
SM,6,19,19
SM,6,18,18
SM,6,18,18
SM,6,19,19
SM,6,18,18
SM,6,18,18
SM,6,19,19
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,6,19,19
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,6,19,19
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,6,19,19
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,5,17,17
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,5,17,17
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,5,17,17
SM,6,18,18
SM,6,18,18
SM,5,17,17
SM,6,18,18
SM,6,18,18
SM,6,18,18
SM,5,17,17
SM,6,18,18
SM,5,17,17
SM,6,18,18
SM,6,18,18
SM,5,17,17
SM,6,18,18
SM,5,17,17
SM,6,18,18
SM,5,17,17
SM,6,18,18
SM,5,17,17
SM,6,18,18
SM,5,17,17
SM,6,18,18
SM,5,17,17
SM,6,18,18
SM,5,17,17
SM,6,18,18
SM,5,17,17
SM,5,17,17
SM,6,18,18
SM,5,17,17
SM,5,17,17
SM,6,18,18
SM,5,17,17
SM,5,17,17
SM,6,18,18
SM,5,17,17
SM,5,17,17
SM,5,17,17
SM,6,18,18
SM,5,17,17
SM,5,17,17
SM,5,17,17
SM,5,17,17
SM,5,17,17
SM,6,18,18
SM,5,11,22
SM,6,7,28
SM,6,7,27
SM,6,6,28
SM,6,7,27
SM,6,7,28
SM,6,6,27
SM,6,7,28
SM,6,6,27
SM,6,6,28
SM,6,7,27
SM,6,6,28
SM,6,6,27
SM,6,7,28
SM,6,6,28
SM,6,6,27
SM,6,6,28
SM,6,6,27
SM,6,6,28
SM,6,6,28
SM,6,6,27
SM,6,6,28
SM,6,6,28
SM,6,6,27
SM,6,6,28
SM,6,6,28
SM,6,5,27
SM,6,6,28
SM,6,6,28
SM,6,5,27
SM,6,6,28
SM,6,6,28
SM,6,5,28
SM,6,6,27
SM,6,5,28
SM,6,5,28
SM,6,6,28
SM,6,5,27
SM,6,5,28
SM,6,5,28
SM,6,6,28
SM,6,5,28
SM,6,5,27
SM,6,5,28
SM,6,5,28
SM,6,5,28
SM,6,5,28
SM,6,5,28
SM,6,5,28
SM,6,4,27
SM,6,5,28
SM,6,5,28
SM,6,5,28
SM,6,4,28
SM,6,5,28
SM,6,5,28
SM,6,4,28
SM,6,5,28
SM,6,4,28
SM,6,4,27
SM,6,5,28
SM,6,4,28
SM,6,4,28
SM,6,5,28
SM,6,4,28
SM,6,4,28
SM,6,4,28
SM,6,4,28
SM,6,4,28
SM,6,4,28
SM,6,4,28
SM,6,4,28
SM,6,4,28
SM,6,4,28
SM,4,-6,19
SM,4,-12,12
SM,4,-12,12
SM,4,-12,12
SM,4,-12,12
SM,4,-13,13
SM,4,-12,12
SM,4,-12,12
SM,4,-12,12
SM,4,-13,13
SM,4,-12,12
SM,4,-12,12
SM,4,-13,13
SM,4,-12,12
SM,4,-13,13
SM,4,-12,12
SM,4,-12,12
SM,4,-13,13
SM,4,-12,12
SM,4,-13,13
SM,4,-13,13
SM,4,-12,12
SM,4,-13,13
SM,4,-12,12
SM,4,-13,13
SM,4,-13,13
SM,4,-12,12
SM,4,-13,13
SM,4,-13,13
SM,4,-13,13
SM,4,-12,12
SM,4,-13,13
SM,4,-13,13
SM,4,-13,13
SM,4,-13,13
SM,4,-13,13
SM,4,-12,12
SM,4,-13,13
SM,4,-13,13
SM,4,-13,13
SM,4,-13,13
SM,4,-13,13
SM,4,-13,13
SM,4,-13,13
SM,4,-14,14
SM,4,-13,13
SM,4,-13,13
SM,4,-13,13
SM,4,-13,13
SM,4,-13,13
SM,4,-14,14
SM,4,-13,13
SM,4,-13,13
SM,4,-13,13
SM,4,-14,14
SM,4,-13,13
SM,4,-13,13
SM,4,-14,14
SM,4,-13,13
SM,4,-14,14
SM,4,-13,13
SM,4,-13,13
SM,4,-14,14
SM,4,-13,13
SM,4,-14,14
SM,4,-13,13
SM,4,-14,14
SM,4,-14,14
SM,4,-13,13
SM,4,-14,14
SM,4,-13,13
SM,4,-14,14
SM,4,-14,14
SM,4,-14,14
SM,4,-13,13
SM,4,-14,14
SM,4,-14,14
SM,4,-14,14
SM,4,-13,13
SM,4,-14,14
SM,4,-14,14
SM,4,-14,14
SM,4,-14,14
SM,4,-14,14
SM,4,-14,14
SM,4,-14,14
SM,4,-14,14
SM,4,-14,14
SM,4,-14,14
SM,4,-14,14
SM,4,-14,14
SM,4,-14,14
SM,4,-14,14
SM,4,-14,14
SM,4,-14,14
SM,4,-14,14
SM,5,-15,15
SM,4,-14,14
SM,4,-14,14
SM,4,-14,14
SM,4,-14,14
SM,5,-15,15
SM,4,-14,14
SM,4,-14,14
SM,5,-15,15
SM,4,-14,14
SM,4,-14,14
SM,5,-15,15
SM,4,-14,14
SM,5,-15,15
SM,4,-14,14
SM,5,-15,15
SM,4,-14,14
SM,5,-15,15
SM,4,-14,14
SM,5,-15,15
SM,4,-14,14
SM,5,-15,15
SM,5,-15,15
SM,4,-14,14
SM,5,-15,15
SM,5,-15,15
SM,4,-14,14
SM,5,-15,15
SM,5,-15,15
SM,5,-15,15
SM,4,-14,14
SM,5,-15,15
SM,5,-15,15
SM,5,-15,15
SM,5,-15,15
SM,5,-15,15
SM,4,-14,14
SM,5,-15,15
SM,5,-15,15
SM,5,-15,15
SM,5,-15,15
SM,5,-15,15
SM,5,-15,15
SM,5,-15,15
SM,5,-15,15
SM,5,-15,15
SM,5,-15,15
SM,5,-16,16
SM,5,-15,15
SM,5,-15,15
SM,5,-15,15
SM,5,-15,15
SM,5,-15,15
SM,5,-16,16
SM,5,-15,15
SM,5,-15,15
SM,5,-15,15
SM,5,-16,16
SM,5,-15,15
SM,5,-15,15
SM,5,-16,16
SM,5,-15,15
SM,5,-15,15
SM,5,-16,16
SM,5,-15,15
SM,5,-16,16
SM,5,-15,15
SM,5,-16,16
SM,5,-15,15
SM,5,-16,16
SM,5,-15,15
SM,5,-16,16
SM,5,-15,15
SM,5,-16,16
SM,5,-15,15
SM,5,-16,16
SM,5,-16,16
SM,5,-15,15
SM,5,-16,16
SM,5,-16,16
SM,5,-15,15
SM,5,-16,16
SM,5,-16,16
SM,5,-16,16
SM,5,-15,15
SM,5,-16,16
SM,5,-16,16
SM,5,-16,16
SM,5,-16,16
SM,5,-16,16
SM,5,-16,16
SM,5,-15,15
SM,5,-16,16
SM,5,-16,16
SM,5,-16,16
SM,5,-16,16
SM,5,-16,16
SM,5,-16,16
SM,5,-16,16
SM,5,-16,16
SM,5,-16,16
SM,5,-16,16
SM,5,-17,17
SM,5,-16,16
SM,5,-16,16
SM,5,-16,16
SM,5,-16,16
SM,5,-16,16
SM,5,-16,16
SM,5,-17,17
SM,5,-16,16
SM,5,-16,16
SM,5,-16,16
SM,5,-17,17
SM,5,-16,16
SM,5,-16,16
SM,5,-17,17
SM,5,-16,16
SM,5,-16,16
SM,5,-17,17
SM,5,-16,16
SM,5,-17,17
SM,5,-16,16
SM,5,-16,16
SM,5,-17,17
SM,5,-16,16
SM,5,-17,17
SM,5,-16,16
SM,5,-17,17
SM,5,-16,16
SM,5,-17,17
SM,5,-17,17
SM,5,-16,16
SM,5,-17,17
SM,5,-16,16
SM,5,-17,17
SM,5,-17,17
SM,5,-16,16
SM,5,-17,17
SM,5,-17,17
SM,5,-16,16
SM,5,-17,17
SM,5,-17,17
SM,5,-17,17
SM,5,-17,17
SM,5,-16,16
SM,5,-17,17
SM,5,-17,17
SM,5,-17,17
SM,5,-17,17
SM,5,-17,17
SM,5,-16,16
SM,5,-17,17
SM,5,-17,17
SM,5,-17,17
SM,5,-17,17
SM,5,-17,17
SM,5,-17,17
SM,5,-17,17
SM,5,-17,17
SM,5,-17,17
SM,5,-17,17
SM,5,-17,17
SM,5,-17,17
SM,5,-17,17
SM,6,-18,18
SM,5,-17,17
SM,5,-17,17
SM,5,-17,17
SM,5,-17,17
SM,5,-17,17
SM,5,-17,17
SM,6,-18,18
SM,5,-17,17
SM,5,-17,17
SM,5,-17,17
SM,6,-18,18
SM,5,-17,17
SM,5,-17,17
SM,6,-18,18
SM,5,-17,17
SM,5,-17,17
SM,6,-18,18
SM,5,-17,17
SM,5,-17,17
SM,6,-18,18
SM,5,-17,17
SM,6,-18,18
SM,5,-17,17
SM,5,-17,17
SM,6,-18,18
SM,5,-17,17
SM,6,-18,18
SM,5,-17,17
SM,6,-18,18
SM,5,-17,17
SM,6,-18,18
SM,6,-18,18
SM,5,-17,17
SM,6,-18,18
SM,5,-17,17
SM,6,-18,18
SM,6,-18,18
SM,5,-17,17
SM,6,-18,18
SM,6,-18,18
SM,5,-17,17
SM,6,-18,18
SM,6,-18,18
SM,5,-17,17
SM,6,-18,18
SM,6,-18,18
SM,6,-18,18
SM,5,-17,17
SM,6,-18,18
SM,6,-18,18
SM,6,-18,18
SM,6,-18,18
SM,6,-18,18
SM,5,-17,17
SM,6,-18,18
SM,6,-18,18
SM,6,-18,18
SM,6,-18,18
SM,6,-18,18
SM,6,-18,18
SM,6,-18,18
SM,6,-18,18
SM,6,-18,18
SM,6,-18,18
SM,6,-18,18
SM,6,-18,18
SM,6,-18,18
SM,6,-18,18
SM,6,-18,18
SM,6,-18,18
SM,6,-18,18
SM,6,-18,18
SM,6,-18,18
SM,6,-18,18
SM,6,-18,18
SM,6,-18,18
SM,6,-19,19
SM,6,-18,18
SM,6,-18,18
SM,6,-18,18
SM,6,-18,18
SM,6,-19,19
SM,6,-18,18
SM,6,-18,18
SM,6,-18,18
SM,6,-18,18
SM,6,-19,19
SM,6,-18,18
SM,6,-18,18
SM,6,-19,19
SM,6,-18,18
SM,6,-18,18
SM,6,-19,19
SM,6,-18,18
SM,6,-18,18
SM,6,-19,19
SM,6,-18,18
SM,6,-18,18
SM,6,-19,19
SM,6,-18,18
SM,6,-19,19
SM,6,-18,18
SM,6,-19,19
SM,6,-18,18
SM,6,-19,19
SM,6,-18,18
SM,6,-18,18
SM,6,-19,19
SM,6,-19,19
SM,6,-18,18
SM,6,-19,19
SM,6,-18,18
SM,6,-19,19
SM,6,-18,18
SM,6,-19,19
SM,6,-18,18
SM,6,-19,19
SM,6,-19,19
SM,6,-18,18
SM,6,-19,19
SM,6,-19,19
SM,6,-18,18
SM,6,-19,19
SM,6,-19,19
SM,6,-18,18
SM,6,-19,19
SM,6,-19,19
SM,6,-18,18
SM,6,-19,19
SM,6,-19,19
SM,6,-19,19
SM,6,-18,18
SM,6,-19,19
SM,6,-19,19
SM,6,-19,19
SM,6,-18,18
SM,6,-19,19
SM,6,-19,19
SM,6,-19,19
SM,6,-19,19
SM,6,-18,18
SM,6,-19,19
SM,6,-19,19
SM,6,-19,19
SM,6,-19,19
SM,6,-19,19
SM,6,-19,19
SM,6,-19,19
SM,6,-19,19
SM,6,-19,19
SM,6,-18,18
SM,6,-19,19
SM,6,-19,19
SM,6,-19,19
SM,6,-19,19
SM,6,-19,19
SM,6,-19,19
SM,6,-19,19
SM,6,-19,19
SM,6,-19,19
SM,6,-19,19
SM,6,-19,19
SM,6,-19,19
SM,6,-19,19
SM,6,-20,20
SM,6,-19,19
SM,6,-19,19
SM,6,-19,19
SM,6,-19,19
SM,6,-19,19
SM,6,-19,19
SM,6,-19,19
SM,6,-19,19
SM,6,-19,19
SM,6,-20,20
SM,6,-19,19
SM,6,-19,19
SM,6,-19,19
SM,6,-19,19
SM,6,-20,20
SM,6,-19,19
SM,6,-19,19
SM,6,-19,19
SM,6,-19,19
SM,6,-20,20
SM,6,-19,19
SM,6,-19,19
SM,6,-19,19
SM,6,-20,20
SM,6,-19,19
SM,6,-19,19
SM,6,-19,19
SM,6,-20,20
SM,6,-19,19
SM,6,-19,19
SM,6,-20,20
SM,6,-19,19
SM,6,-19,19
SM,6,-20,20
SM,6,-19,19
SM,6,-19,19
SM,6,-20,20
SM,6,-19,19
SM,6,-19,19
SM,6,-20,20
SM,6,-19,19
SM,6,-20,20
SM,6,-19,19
SM,6,-19,19
SM,6,-20,20
SM,6,-19,19
SM,6,-20,20
SM,6,-19,19
SM,6,-20,20
SM,6,-19,19
SM,6,-19,19
SM,6,-20,20
SM,6,-19,19
SM,6,-20,20
SM,6,-19,19
SM,6,-20,20
SM,6,-19,19
SM,6,-20,20
SM,6,-19,19
SM,6,-20,20
SM,6,-19,19
SM,6,-20,20
SM,6,-19,19
SM,6,-20,20
SM,6,-19,19
SM,6,-20,20
SM,6,-20,20
SM,6,-19,19
SM,6,-20,20
SM,6,-19,19
SM,6,-20,20
SM,6,-19,19
SM,6,-20,20
SM,6,-20,20
SM,6,-19,19
SM,6,-20,20
SM,6,-19,19
SM,6,-20,20
SM,6,-20,20
SM,6,-19,19
SM,6,-20,20
SM,6,-20,20
SM,6,-19,19
SM,6,-20,20
SM,6,-20,20
SM,6,-19,19
SM,6,-20,20
SM,6,-20,20
SM,6,-19,19
SM,6,-20,20
SM,6,-20,20
SM,6,-19,19
SM,6,-20,20
SM,6,-20,20
SM,6,-19,19
SM,6,-20,20
SM,6,-20,20
SM,6,-20,20
SM,6,-19,19
SM,6,-20,20
SM,6,-20,20
SM,6,-20,20
SM,6,-19,19
SM,6,-20,20
SM,6,-20,20
SM,6,-20,20
SM,6,-19,19
SM,6,-20,20
SM,6,-20,20
SM,6,-20,20
SM,6,-19,19
SM,6,-20,20
SM,6,-20,20
SM,6,-20,20
SM,6,-20,20
